-0.001582	-0.000118	-0.001266	-0.000948	-0.000377	-0.00216	-0.001371	0.000664	-0.00153	0.001206	-0.001794	0.002478	0.002219	0.000745	-0.0022	0.000313	0.000923	-0.001453	-0.000254	0.001527	-0.000958	-0.001377	0.000474	-0.001302	0.000292	-0.000546	7e-05	-0.001414	0.001976	0.00088	-0.001157	0.0004	0.000791	-0.002006	-0.000623	0.000466	-0.002009	0.000556	0.000577	0.001587	-0.000797	0.000819	-0.000432	-0.001478	-0.00107	0.002496	-0.000126	0.001276	-0.002166	-0.000859	-0.002216	-0.00192	0.002229	-0.001176	-0.001389	-0.000956	-0.001375	-0.000354	0.00087	0.001743	-0.001809	-0.001799	0.001216	-0.002375	0.000432	-0.000479	-0.001977	-0.001297	0.001661	-0.002457	0.001871	-0.001401	-0.000291	-0.001129	-0.001043	0.000994	-0.000709	0.000387	-0.000294	-0.000514	-0.001642	0.000355	-0.000184	-0.000723	-0.00239	0.001501	0.000675	-0.001804	-0.001974	0.000149	0.000942	-0.002138	0.000796	-0.001052	-0.000833	-0.002018	0.001974	0.001318	0.000836	0.002223	0.001425	0.002252	0.000638	-0.000728	-0.001262	0.001166	-0.002041	0.001142	0.001166	0.000593	0.00066	-0.002277	-0.001948	-0.001209	-0.000623	0.001109	-0.001747	-0.001349	-0.001296	-0.001748	-0.000858	8e-06	0.000954	-0.000351	-6.6e-05	0.000961	-0.000777	0.000563	9e-06	-0.002436	-0.002436	-0.000498	-0.002004	1.7e-05	-0.002489	0.000836	-0.002288	-0.001464	-0.002192	0.000767	-0.001882	-0.000484	-0.001119	0.001475	-0.000425	-0.002003	0.001345	0.002311	0.001304	-0.000833	-0.000296	-0.002221	-0.001653	-0.0019	-0.000431	0.00123	-0.001343	0.002449	-0.001748	-0.000328	0.001055	-0.002426	0.00132	0.002281	0.000781	0.001856	-0.001983	0.000358	-0.002041	0.001002	0.001434	-0.001359	-0.002144	-0.000289	-0.001724	-0.001307	-0.000739	-0.002416	-0.001419	-0.000207	-0.001369	0.002484	0.001799	0.002022	-0.001429	0.002179	0.000185	-0.001503	-0.002217	0.00193	-0.002476	0.001081	-0.002402	0.001683	0.001745	0.001019	-0.000189	-0.001302	0.000248	-0.00204
1.44594	0.891978	-0.221876	-1.3809	1.10749	-2.22084	-1.16825	1.24546	-2.75384	0.6574	0.07225	-0.492906	-0.179752	-1.16067	-1.10346	0.827622	-1.16751	-0.527601	-2.57082	0.20501	-0.623261	-1.50643	-1.77585	-0.955692	-0.567057	-0.118668	2.27683	0.026023	3.934	-0.871959	-0.333652	0.404404	4.29861	-0.146419	-0.587967	0.049566	-2.82449	-1.01327	0.651724	0.969467	-0.15098	-4.84441	0.13267	1.46902	1.94177	0.01814	-2.51881	-2.44192	-1.49993	-1.37699	1.03689	1.12707	2.00683	-1.49524	-3.32704	-1.60006	0.621776	-0.466044	-1.71356	0.927069	2.53181	2.80555	-0.579124	1.63881	-0.380235	-0.450173	2.04867	-3.36882	-1.59929	-0.307851	-2.52161	1.79238	3.061	-0.617542	-1.58803	3.47236	-0.223597	-0.71464	-2.42813	1.33255	0.57925	1.74289	-1.09959	0.09509	1.61122	-0.393424	-2.14416	0.410597	0.460237	0.022686	-3.76076	-0.125674	1.94339	1.26296	0.965277	0.061443	-3.12464	-1.07897	0.324909	2.39639	1.60859	-0.758212	1.58063	0.262445	0.201696	1.29086	0.44124	0.743478	0.602619	1.87107	0.159477	1.39961	-1.51363	0.649882	1.99497	-0.095081	0.075847	1.11615	-0.740949	-1.39274	-3.229	-1.4753	-1.58735	-1.54894	2.32309	-5.38459	1.33018	0.601015	0.223997	0.492727	0.780789	-1.03325	1.00935	-0.668249	-4.37265	0.356514	0.206409	-1.30881	-0.15556	0.411476	-1.79198	0.53675	0.938917	0.985399	-0.615134	-0.225417	1.39135	1.23145	0.654543	-3.35331	1.00374	2.1044	-1.15036	-1.13678	0.231285	-0.455838	1.24278	-0.086033	1.07217	-0.187196	-0.582957	-1.92791	0.084008	2.24091	-1.32319	1.97498	-2.22482	0.917844	-1.64712	-0.731378	-2.41702	-1.98206	1.31761	0.294917	-0.830811	-1.19755	-2.73425	1.08475	-0.19429	-1.44869	2.65649	3.59416	-0.145371	1.62336	-2.03372	1.45912	-0.269167	-1.04695	0.493584	2.59668	-2.64165	-0.920014	2.06459	-2.85647	-0.893889	-1.29705	-0.951912	-3.40876	-0.066737	-0.096731
0.200618	-0.010993	-0.186308	-0.082345	-0.090174	-0.521908	0.118526	-0.122703	-0.297229	0.075823	-0.12096	-0.173719	-0.19782	0.039242	-0.149166	-0.081572	0.253548	-0.313274	-0.504129	-0.218069	-0.200794	-0.031497	-0.365548	0.182119	-0.111059	-0.222781	0.167164	-0.063941	0.137337	0.107744	-0.068111	0.247806	-0.064278	-0.342667	0.129114	0.215548	0.07724	0.092873	0.157707	-0.20402	0.21386	-0.249359	-0.146645	-0.029121	0.250501	-0.315328	0.095537	-0.003385	0.486701	0.345422	-0.097837	-0.135447	-0.109165	-0.064982	0.223184	-0.130219	0.11076	0.011242	-0.245848	-0.102378	-0.13425	0.459432	0.282934	0.025787	0.021313	-0.120488	-0.026241	-0.270683	-0.044741	-0.0966	-0.329911	0.295762	0.12938	0.196592	-0.444226	0.014218	0.319794	0.312779	0.195182	0.261252	-0.13415	-0.311816	-0.015872	-0.209257	0.207321	-0.152325	-0.218074	-0.109217	0.27499	-0.232434	-0.187392	-0.013675	0.020368	-0.000197	-0.035438	0.061205	0.278731	0.024731	-0.275886	0.240446	0.168566	0.312586	0.05659	0.017205	0.0007	0.049337	-0.047593	-0.053124	0.012984	-0.132727	-0.208107	-0.116956	0.27297	0.026285	0.107918	0.01587	-0.143466	0.191784	-0.216878	0.186091	0.095922	-0.020519	-0.210441	-0.101269	0.075068	-0.161777	-0.263329	-0.118916	0.127206	-0.191286	-0.046494	0.036145	0.18934	-0.399627	-0.328953	0.044696	-0.256922	0.074325	-0.173341	0.001831	-0.235503	-0.180442	0.13718	0.082472	0.104599	0.473258	0.041413	0.324239	0.02178	-0.244965	0.12392	0.246968	-0.046135	0.169658	-0.009025	0.13339	-0.072685	0.375429	0.134522	-0.185374	-0.235374	0.223697	0.023844	-0.181193	0.213438	0.070618	0.077047	0.045128	0.224297	-0.104146	-0.006254	-0.280661	0.154341	-0.063904	0.18429	0.133555	-0.194483	0.258248	-0.170592	-0.047504	0.137509	0.172577	-0.242777	0.19467	0.539978	0.144854	0.095395	0.166493	-0.03093	0.169648	-0.10153	-0.054623	-0.025778	-0.167784	0.00774	0.120483	0.044738	-0.228523	-0.096121	-0.016876
0.034151	0.044556	-0.033073	0.035344	0.020495	-0.084823	-0.062979	-0.068066	-0.049324	0.10731	0.037299	-0.019499	-0.028231	0.034319	-0.072657	-0.025692	0.014491	-0.059424	-0.004117	-0.084274	-0.089206	-0.011951	-0.001572	0.058543	-0.026852	-0.033817	0.05988	-0.114604	0.045597	0.072589	-0.017784	0.016324	-0.010991	-0.024323	-0.053479	0.008483	0.04924	-0.015478	0.009651	-0.095673	0.027532	0.029507	-0.179186	-0.046978	0.072485	-0.029201	0.002854	-0.028857	0.055209	0.09485	-0.010009	0.042003	0.069968	0.031216	0.027674	-0.038922	0.113576	0.026466	-0.056081	-0.042655	-0.030791	0.02707	0.070357	-0.027994	0.051958	0.003512	0.010533	-0.022409	0.094373	-0.017615	-0.121976	-0.030802	0.050348	-0.017736	-0.046256	0.064807	0.083233	0.103661	0.068226	0.060122	-0.021588	-0.065972	-0.093831	0.026874	0.081233	-0.012375	-0.131548	-0.05547	0.046284	-0.018052	-0.048269	0.011223	-0.016036	0.039566	-0.0472	-0.032704	0.043387	-0.005812	-0.027531	0.095485	0.027167	0.057873	-0.032621	-0.0644	0.052046	-0.053551	0.023672	-0.021567	-0.078882	-0.061715	-0.037693	0.029142	0.089129	0.003915	-0.015083	0.025234	-0.107141	0.081791	-0.007008	0.062947	0.00832	0.043329	-0.003312	-0.026793	-0.030213	-0.052445	-0.039334	-0.090437	0.085697	-0.06637	0.025398	0.024573	-0.003026	-0.058418	-0.096979	0.067433	-0.048248	-0.02202	0.033738	0.037447	-0.059553	-0.11986	-0.031163	-0.05025	0.075594	0.074224	0.041747	0.06532	0.061104	-0.027608	0.054084	0.015927	0.056984	0.054136	0.010341	-0.005967	-0.001666	0.055651	0.066995	-0.061731	-0.078854	0.036719	0.017161	-0.058401	0.034961	0.029895	0.02989	-0.017574	0.086861	0.031463	-0.031465	-0.059035	0.069952	-0.036154	0.011899	0.027091	0.017866	0.084965	-0.021752	-0.029695	-0.010482	0.001883	0.020105	-0.014327	0.033712	-0.006104	0.018657	-0.076415	0.093547	-0.006975	-0.006791	0.007564	0.043405	-0.028353	-0.056226	-0.022979	0.022541	0.06475	0.074405	-0.036561
0.38242	0.3405	-0.616927	0.033039	-0.147868	-0.438447	-0.196499	-0.483778	-0.531124	0.231589	-0.129761	-0.225958	-0.156242	0.260712	-0.237209	-0.533172	0.052177	-0.619773	-0.252191	-0.061112	-0.291735	-0.160795	-0.402419	-0.059181	0.315611	-0.074577	0.225516	0.226362	0.46093	0.054012	-0.299182	-0.318872	0.290664	0.008592	-0.387369	0.216792	0.087236	0.134774	0.155266	-0.127389	0.23634	0.041727	-0.373414	0.260344	0.325195	-0.690244	0.058169	-0.164976	0.485275	0.406259	-0.072001	0.040633	-0.15177	-0.169373	-0.16644	-0.204998	0.162849	0.088307	0.007871	0.238048	-0.209222	0.530302	0.512974	0.021939	-0.059866	-0.58966	-0.162348	0.344795	0.274506	-0.405928	-0.572528	0.591967	0.238933	0.157125	-0.677425	0.189539	0.310184	0.674561	0.889678	0.340481	-0.222352	-0.13033	-0.179181	-0.294368	-0.057591	-0.392712	-0.990162	-0.1919	0.392894	-0.603345	-0.376171	-0.087717	-0.433253	0.337348	-0.040368	0.09337	0.453296	-0.023257	-0.527944	0.010792	0.212204	-0.082034	0.361279	0.018285	0.222705	0.217673	0.461327	-0.503593	0.120859	-0.291927	-0.44277	0.235903	0.063238	0.139898	0.236031	0.545271	-0.672636	0.135146	0.197081	0.039822	-0.219135	0.039826	0.268375	-0.116492	0.305719	0.03424	-0.805411	-0.254229	0.061458	-0.235719	-0.085269	-0.029295	-0.131546	-0.402734	-0.608961	0.219712	-0.494528	-0.006834	-0.246152	0.358208	-0.626316	0.076995	-0.099621	-0.4543	0.194314	0.571373	-0.109728	0.463044	0.243418	-0.066945	0.250248	0.355668	-0.222612	-0.105691	0.140162	0.631824	-0.061409	0.063675	-0.137868	0.216073	0.004671	0.215261	-0.168893	0.116725	-0.095433	0.78758	0.17754	-0.1203	0.183232	-0.013474	0.252721	-0.858636	0.284353	-0.418513	-0.109109	-0.189614	-0.049855	0.181173	-0.196417	0.133577	0.339656	0.173018	0.059974	0.140739	0.277558	0.00349	0.072132	-0.364552	-0.022896	0.165395	0.141677	-0.102447	-0.035333	-0.355865	-0.08326	0.261403	-0.029396	0.012947	0.294686	0.163655
0.097185	1.1821	-1.73083	0.091397	0.093781	-0.40499	-0.251186	-1.46572	-1.14683	0.90191	-0.816371	0.250472	0.498301	-0.089378	0.415319	-0.709245	0.134623	-1.37395	-1.33823	-0.215971	-0.637818	-0.552107	-0.845414	-0.439575	0.037244	-1.45089	1.03101	0.458721	0.918978	0.695041	-0.617693	-1.40245	1.31139	0.372072	-0.046773	0.385136	-0.372525	-0.126145	0.506874	0.531841	0.9637	-1.03319	-0.682004	0.534589	-0.629272	-0.444868	-0.426415	-0.898957	0.27037	0.055385	0.179847	0.966176	-0.747021	-0.811962	-1.4381	-0.08287	-0.581803	1.31719	-0.483195	0.065606	0.267892	1.81873	0.35029	0.660086	-0.141471	-1.06801	-0.698046	-0.027664	-0.040717	0.354252	-1.07752	1.42974	0.311928	0.630682	0.196011	1.00438	0.831452	1.59343	1.07927	0.215522	0.153319	0.121148	-0.590197	-0.4766	0.666993	0.138881	-1.66867	0.24238	0.244812	-1.47583	-1.00531	1.526	-0.431998	1.52088	0.080434	0.338136	0.395543	-0.241685	0.889915	0.261441	1.81543	-0.18036	0.610655	-0.638963	0.763046	0.244246	1.13536	-1.02405	0.835282	1.09839	-0.167851	0.687145	-1.28628	1.15359	0.951986	1.49773	-1.03211	0.277665	-0.340487	-0.451067	-0.587697	-0.060131	-0.660013	-0.476597	0.729861	-1.09681	-1.88095	0.351112	0.561038	-0.992159	0.24024	0.668304	0.319982	-0.84249	-0.718478	-0.602608	0.017453	-0.863184	-0.146566	1.34751	-1.32288	0.324446	0.00047	0.105366	0.426895	-0.334724	-0.146519	1.9996	-0.286172	0.178008	0.3863	1.55891	-1.37265	-0.530011	-0.370003	0.7575	0.585082	0.739764	0.285787	0.630086	0.865421	0.864747	0.819728	1.45229	-0.576675	1.45082	-0.446054	0.073556	0.016499	-0.197215	0.848262	-1.74076	1.16737	-0.113051	-0.895166	-0.240934	-1.41243	0.178951	-1.18727	1.04594	0.352092	0.634099	-0.29479	0.684372	0.789779	-0.619786	-0.23466	-0.761208	-0.665917	-0.071884	-0.932899	-0.043599	1.22941	-0.391805	-0.229088	-0.362833	-0.79411	-0.90089	-0.250772	1.06826
1.40038	0.540136	-0.658754	0.02056	-1.7718	-1.20668	1.19617	-1.24892	0.40005	0.693508	-1.47222	-0.442645	1.30174	-1.75215	0.246599	-0.859028	0.072851	0.781456	-0.549645	-0.097924	-0.713364	0.047035	0.932823	-1.40712	0.512738	-0.807927	1.45086	-0.691546	-0.257966	0.428763	-0.965724	0.608971	1.0332	0.965072	1.23792	0.917131	0.210259	-0.97703	-1.78979	-0.209683	1.51592	-0.628074	-0.012312	2.01066	1.66233	0.941628	0.711811	0.70032	2.18983	-0.717652	-1.45253	-0.583196	-2.42592	0.822311	-1.18463	0.421871	-0.267218	0.8066	-0.039443	2.32926	-0.010298	1.61561	-2.41453	0.792049	0.032857	-2.25783	-0.106246	0.994746	-0.927408	0.753257	-0.769009	1.67636	-0.883875	0.789105	-1.65752	0.232617	0.27995	1.88347	2.46316	0.312904	0.159307	-0.317972	-0.141005	-1.77076	0.37995	-2.0884	-1.48316	1.36217	1.33526	0.558259	-0.187179	0.343553	0.730358	-0.688474	-0.220422	-0.606194	-1.76329	0.521822	-0.134867	0.380713	1.58134	0.167302	-0.213609	-0.436378	-0.205371	0.020624	2.17536	-1.11605	-0.072836	-0.748973	0.20456	0.526552	-1.27675	1.84323	0.644266	0.474621	-0.519944	0.739468	1.0903	-0.128145	0.407604	-0.341752	-1.13623	-0.144836	-1.43597	-0.228505	-2.68603	0.033943	1.05136	-0.030313	1.06685	0.538805	0.401549	-2.86337	-2.20143	0.54056	-0.776122	0.033909	-1.66895	0.97101	-1.36391	2.40341	1.7134	0.8291	0.553555	-0.282027	-1.44551	0.612272	2.456	1.55803	-0.499113	1.38113	-1.79827	-1.8528	1.1665	0.173201	-0.234825	1.78418	0.447915	-0.171706	-1.15254	-0.112099	-0.239472	2.32987	0.460091	0.990131	0.493226	-0.01158	-0.265604	0.367494	1.91522	-1.33251	1.84198	-0.580534	-0.231671	0.056266	-0.962858	0.686599	-1.36736	2.08293	2.19794	1.06491	0.365134	-0.091113	1.0557	-0.673625	0.575488	2.51886	-0.520305	-0.08951	-3.19283	-1.0507	1.69969	-1.93953	-3.43726	-0.691545	-1.54836	0.912439	-0.296243	1.70933
0.344124	1.33282	-1.19093	0.01274	-0.022164	-0.792947	0.145878	-0.495583	-1.24421	-0.631368	-1.68936	-0.092012	0.283444	-0.275415	0.299445	-0.57869	0.633468	-1.55344	-0.9525	-0.091648	-0.365496	0.278016	-1.2037	0.329646	0.322974	-1.18793	-0.529058	1.36561	2.02712	0.762285	0.51635	-0.102751	-0.996159	0.239354	-0.184573	-0.783913	0.080898	-0.420586	0.2007	-0.237838	0.6922	0.300215	-0.974208	-0.503478	-0.026569	-1.99783	-0.235955	0.752144	2.34552	0.187114	-0.591227	1.50998	0.289593	1.23957	-0.37344	-1.11383	-1.14265	0.886084	0.962073	1.11931	0.06763	2.52072	0.714407	0.240575	-1.85698	-0.929964	0.212124	-0.492423	-0.350342	-0.560486	0.268374	0.337704	-0.34187	2.09055	0.15945	-0.402966	0.832548	0.674656	1.05921	0.175256	-0.218612	-1.10411	-0.747589	-0.016003	0.66593	-0.690489	-1.63645	0.533611	0.501796	-0.616719	-0.347671	0.865694	-0.814198	0.465207	0.973998	-0.4572	0.801418	0.084743	-0.920341	-0.311235	0.969142	-0.314085	1.03449	0.019857	-1.0794	0.580115	0.192139	-0.470949	0.171336	-1.14546	-0.860694	0.451018	-0.666397	0.458678	-0.972017	1.08222	-0.345711	0.312487	0.275237	-1.59707	0.441212	0.490556	0.539121	0.396333	1.01374	-0.205341	-1.03402	-0.46963	0.357411	0.205204	-0.404679	-0.652059	0.093494	-0.070774	-0.427654	1.21712	-1.17296	0.899372	1.05743	0.450974	-1.22436	-1.1094	0.579909	-1.46657	0.200396	0.754426	0.625765	-0.100978	-0.421878	-1.00767	-0.064779	1.26277	0.313489	0.856246	0.260042	1.69439	-0.292631	-0.426856	-0.74951	-0.545614	-0.036176	1.16348	-0.733524	1.31108	0.109115	0.497241	1.03576	0.051963	-0.631579	-0.892221	-0.211817	-1.03236	1.35317	0.863353	0.714868	0.943644	0.176645	0.630061	0.351471	0.893375	0.301029	0.77437	-0.528594	0.360877	1.03359	0.788005	-0.533858	-0.336641	0.761488	1.01899	0.996504	0.510349	-0.435415	-0.217965	-1.14877	-0.195107	-0.207308	-0.31425	0.617649	0.439835
0.083762	1.98901	-1.28425	-1.64815	-0.96486	-2.50783	0.142659	-1.61637	-2.72187	-2.1714	-0.307619	-0.565429	1.85122	-1.73334	1.26994	-1.25632	0.17965	-1.2677	-0.112144	0.198075	0.065479	1.74675	-2.3633	-1.01797	0.223667	-0.755975	-0.387105	2.21506	1.97359	1.95803	-0.264848	-2.73443	-1.19558	-1.21812	-1.61408	0.121463	-0.133436	-0.470066	0.814081	-1.39593	-0.528052	1.13132	-1.78119	-1.53317	-0.581689	-0.088953	-0.111049	-0.162709	3.98883	0.466559	-1.04423	-0.343903	1.50638	2.42632	-1.81796	-0.585899	-1.10734	-0.673595	1.09269	1.29215	-0.222924	2.98803	-0.302336	-0.97221	-2.72378	-0.68684	2.52008	-2.42785	-1.68749	-0.171107	0.288557	-0.558537	-1.39786	4.4059	-1.0589	-0.218169	0.373676	0.04531	2.81607	-0.460973	-1.57503	-0.171039	-1.32706	0.675545	0.925169	-1.18976	-0.201126	0.711438	-0.467253	1.13502	-0.6287	-1.04005	0.055763	-0.79353	0.90363	0.755895	1.30695	-0.897758	-1.26118	-0.081691	0.465277	-0.610937	-0.614288	-0.572448	-0.298396	3.15119	1.09097	0.006975	1.80708	-0.456236	-0.77638	0.920499	0.257754	0.466433	-0.812055	0.979605	-0.940673	0.691068	0.433711	-0.513328	0.211521	2.77165	0.33697	0.572925	3.17745	-1.37092	-0.383232	-0.019939	0.995513	0.680972	-1.36906	-0.477868	-0.02498	-0.579849	-1.91694	0.053327	-1.85359	0.962117	-0.009155	0.12513	-1.58978	-0.508765	1.54552	-2.06111	0.091694	1.28151	0.876355	-0.566107	-1.33794	-0.41216	0.719419	0.415799	-0.063285	0.803512	-0.385817	1.7949	-1.28372	-0.429271	-1.09233	-1.06251	0.767585	0.812194	-2.52448	1.46391	2.78099	1.56458	2.31667	-0.88237	-1.30956	1.27508	0.032088	-1.34485	1.74091	-2.47454	0.597873	1.58801	-0.359434	1.4231	0.08204	1.55729	0.281644	0.971771	-0.743636	0.512376	1.9324	0.011444	-1.11033	0.874787	1.26391	1.66919	1.31786	0.181661	-2.00741	-1.05029	-0.166942	0.656733	1.07637	-1.31643	0.345589	1.39695
1.19154	-1.13225	1.75415	-0.96753	-0.502887	-0.254496	-1.75027	-0.531691	-1.09613	0.525971	-1.07234	-1.44542	-1.72911	-2.70194	-0.114827	0.851074	1.41379	-0.969339	0.659067	1.86347	-3.13109	0.738956	-0.790739	-0.404326	-1.10857	2.15755	1.40914	-2.30664	0.802177	0.3116	2.70555	-2.90382	-1.40027	1.01737	-2.16356	-0.601958	0.65058	-1.30464	0.7583	0.275038	0.516718	-0.081553	-1.22031	0.726949	1.56534	0.749009	0.485859	-0.424157	-2.3067	-0.343618	0.028288	0.182411	-1.27201	-1.16086	-0.022703	-1.71488	-2.04267	-0.599715	-2.38789	0.075848	-0.177942	0.008869	2.61897	0.639252	-1.08362	0.40396	0.942463	1.10465	-0.514483	-0.035859	-4.49822	1.18167	-1.615	-1.21188	-1.56734	1.16434	0.572696	0.080686	0.942228	-1.9276	-1.51165	-0.477155	-0.817595	0.74488	0.067274	-1.19669	0.545413	-0.004835	0.529976	0.146169	0.059019	-2.05206	0.147467	-0.946838	-0.903297	1.9308	-0.249259	1.25612	1.33246	1.96814	1.60915	-0.67796	-0.457854	-0.33265	0.822207	0.381416	0.789911	0.261969	-1.91319	-1.73329	-0.975775	-0.529674	-1.70627	3.13933	-3.23845	1.64617	0.179394	-1.26183	-2.57452	-2.13497	-0.750686	-0.523439	-1.48318	-0.337475	1.3926	0.610279	-1.61738	-1.44756	0.220243	-1.9334	0.169722	0.975853	2.00588	-4.84407	-0.609017	-0.489076	0.801975	-0.952241	0.035858	-0.665943	0.789649	-1.65945	1.2459	0.413051	-0.157244	2.04406	-0.957713	1.44362	-1.19464	-1.00582	2.62117	1.19097	-1.54594	-1.99455	-0.769396	-0.851326	-0.186062	-2.05448	0.27845	-1.91387	-0.489379	1.31687	-0.763625	2.92227	2.01732	1.75892	-0.364504	-1.44452	-0.70784	1.17754	-0.283856	-2.68891	1.94259	1.74343	-1.22159	0.118573	0.818975	-0.281519	-2.22025	0.111631	0.109498	2.15811	-1.42023	-1.27237	2.08287	0.052268	2.174	-0.400786	0.119587	1.37205	-0.232573	0.847494	0.952158	-0.23689	0.00713	-0.694971	-0.01083	-1.51057	-0.223329	-1.82732
0.105826	-0.562451	0.205697	1.21424	0.660545	-3.63895	1.7095	-0.167533	-1.11285	-2.58286	-1.11535	-1.56959	0.357578	-1.31063	1.26418	0.887302	-1.39297	-1.81527	-0.803486	1.62701	-2.03188	1.63996	-2.0954	-1.17584	-0.249437	-0.700717	-0.465018	-0.757199	0.302182	3.32965	-1.81642	-1.79915	-0.77	1.65342	-0.93951	0.950776	0.576872	-2.22871	-1.58556	-0.491497	3.17659	-1.4278	-2.64836	-1.24512	-0.652973	-3.21426	1.96034	-3.00919	2.53192	0.210787	-0.804683	1.06293	2.25183	-0.445109	-0.118696	-2.64993	-2.4216	0.860724	0.214331	2.26821	0.579954	3.95271	1.19449	0.636012	-0.678642	-0.539878	2.91889	-0.681795	-1.93927	-2.47867	-0.880439	-0.919844	1.18439	1.78075	-0.258338	1.36531	2.35098	-1.06065	1.93988	0.095104	1.76368	2.06923	-1.30701	-1.25669	-1.3215	0.761718	-0.361275	1.38854	-1.26431	-0.677378	-2.45939	1.80187	-1.68798	0.452348	-2.19329	-0.002534	1.53912	0.488638	-1.99502	0.795407	0.095109	1.73996	-2.49283	-1.28655	0.592824	2.76864	0.490395	-2.10555	1.4008	2.67034	1.48574	1.66376	-1.04359	2.9115	1.92286	0.110539	-0.139971	-2.21092	0.612147	1.26198	-1.75728	0.961461	-0.337006	-0.286529	1.67148	0.06733	1.37932	0.645096	1.19325	-1.77908	1.47108	0.121619	-0.376627	-3.17475	-2.28682	-1.91286	-2.16244	-2.80788	-1.77462	0.908843	-1.63414	0.212188	1.641	-0.983072	-1.57128	0.707979	-0.125147	3.07753	-1.20533	2.04667	1.89182	0.299416	-0.240947	0.425688	2.12387	-0.888569	1.34359	1.33793	-1.87815	-2.68717	0.116621	0.461475	0.435265	0.378588	2.12212	1.16387	0.006991	-2.12186	1.77066	2.53678	-1.2417	-3.12192	2.806	1.18174	-4.13289	-1.04859	-2.33519	2.21562	-1.76632	2.43047	1.9159	0.447437	-1.26033	0.346519	0.380754	0.25182	0.052904	0.259255	0.987414	1.93806	0.273665	-0.348194	-0.159287	0.926742	1.73628	1.93084	0.639463	2.11516	-1.51846	1.14146
-0.012063	0.214963	0.773403	0.547256	-0.533383	-0.976994	1.00756	0.06336	-0.003213	1.77335	1.06125	-0.887031	-3.04711	1.01437	-0.682474	-0.159757	-0.99895	1.783	0.362982	0.663217	-0.35783	-0.334656	-0.298334	-0.40187	-0.395297	0.399037	0.608467	0.88653	-1.45498	0.537077	1.6116	-0.782506	0.717738	0.589904	0.666078	0.781522	-0.400241	-0.758125	0.151166	-0.952126	1.11459	-1.16701	-1.2677	-0.630055	-1.02035	-0.940962	-0.875805	-0.35556	0.137642	-0.133617	-0.223208	0.893723	-0.678498	-0.431587	1.86144	0.872911	-0.026554	0.243279	-1.2071	-1.05351	0.888404	-1.39636	0.873319	0.845205	-0.981108	1.97781	2.20163	-1.40152	-0.955668	0.259082	-1.83709	1.15872	2.41978	-1.53733	-1.68019	1.4102	-0.501469	-0.364011	-1.02331	-0.470693	-0.73513	2.74003	0.297353	0.456318	0.178845	0.973731	-1.93772	1.4002	-1.07043	0.595461	-0.525741	1.77507	0.490734	2.07805	-0.358072	-0.541788	-0.324973	-0.069592	0.327754	0.468819	0.855477	0.658733	0.076527	-1.17343	0.440209	-0.666562	-0.472058	2.11553	0.208905	1.95914	1.72339	-0.06853	0.272958	0.212427	2.82305	1.53934	-0.065827	-0.297484	-0.633668	0.812809	-0.767475	1.14564	-0.49707	-0.823559	-0.238845	0.731568	0.178505	-0.447001	-0.638935	-0.529437	-0.060368	-1.79938	0.283788	-1.70472	-1.47837	-0.804589	-0.036734	-0.622851	0.211183	-0.904235	-0.153081	-2.09398	1.08542	0.035878	-0.143939	0.690329	-0.356423	-0.771584	0.58449	0.752387	0.982706	0.254926	-0.991319	-0.006862	1.55959	0.04545	0.861296	-0.242702	-0.056471	0.549242	-0.597403	0.465713	0.252951	-2.19732	-1.42901	2.16831	-0.262143	-0.00108	1.18857	1.43716	-1.63933	-1.0879	-0.68314	1.54401	-0.29861	0.83948	-0.922755	-1.07282	-1.02392	0.409457	0.449563	1.65609	-0.383622	-0.608729	-0.626535	-0.379646	0.0871	0.337881	-0.947888	1.57648	-0.141414	0.25972	0.943256	-0.633672	1.51832	0.265901	-0.088292	-0.529733	0.03287	-0.089734
